id,text,label
27417,Things are looking up . We FINALLY have beer woo hoo ! Happy weekend everyone . #smallbearsneedbeer https // t . co / UhVx9Gg9h0 ,0
25509,Wer f ä hrt denn mit Kutte Fahrrad amk ,1
34074,@anjanaomkashyap Mam in congress walo ki ab aap bhi chutti Kar do ? bahut desh paresan ho gya hai Modi ji to chutti ,2
18684,Assalaam o alaikum jumma Kareem Mubarak to all Muslims have a great day remember all Muslims in ur Dua takecare fee ,0
20236,@narendramodi Mere aur mere Pariwar ki taraf se aap ko aur BJP pariwar k sabhi sadashyo bahut bahut hardik subhkam ,0
44014,Bhatiya Janta party ki meet per Desh Mey logo Ko bahut bahut badger p m Modi aur yogi ji Kay Kusal nirdesan mahy De ,2
37677,RT @Hussorks @Akkian _ Beast @akshaykMartial Bhaitards ka paltu kutta hai ye @SuperADianNitin Ajay pe tweet karo toh 5 retweet nahi aate Aks ,1
4743,@vikasspandey @lncMohitJain You are absolutely right . The great Rahul gandhi is hope of people . He is best in all ,2
33629,@ZaidZamanHamid Q khosre Pakistan tere jahil baap ka hai kya woh waqt guzar gaya ab khosro ke Pakistan me nahi chalty ,1
27840,@ImFauji @Tekhi _ Mirchi Ooo to bhai di to ti ise izzat ... Is ko galliyan dena thodi start ki ti ... Khud Isne galli d ,2
21111,@anjanaomkashyap Asli me Janta khaskar nai pidhi jyada jagrook aur samajhdar ho chuki haiachhe kharab bure ka an ,2
18864,@DrKumarVishwas Ke hawa ka kaam hai chalna ... Diye ka kaam hai jalna ... Woh apna kaam krti hai .. Mein apna kaam kar ,2
12824,RT @2019Ahad @Awhadspeaks Yes Yeh jalwa hai boss ka awhad saheb ange badho ham aap ke saath hai ,0
19393,@Theedelinquent Nahi Teri Ammi Khodne aaya hoon MC aur main block nahi karunga BKL Ye bat Teri maa ne kitno se mar ,1
13480,#SaReGaMaPaLilChamps bravo to the musicians especially the guitarists today ... hamaari adhuri kahaani ... well done ! ,0
15096,@SanjayAzadSln sanjay chor ye kaise sabit ho raha hai ki marne wale bjp ke hain ??? kya sirf bjp ka virodh karne ka ,2
31839,Kagiso Rabada Virat Kohli is immature can't take abuse . Indian cricket fans BC MC tu hoga immature . Saale ,2
41022,@RubikaLiyaquat Zara lynching pe bhi debate kar lo q ssrkar bante hi lynching bad jati hai ,1
29026,@smartypoppat Khush kismet hai yeh insan jis ko Ramazan Mubarak ka Akhry Jumma Mila Indeed a Brave man ,0
9880,Abe bokichodi @MamataOfficial ye Hindustan tere baap ki jagir nhi ki Jai shree ram na bolne de . Or sun mai BJP se ,1
7262,@rakhijegan Iss shw mein shuru se yahi bola hai 90's mein yeh nahi woh nahi hota khaskar ladkiyaan itni fast thi ye ,2
12165,RT @__ r _____ k khass drama is real life example for all those good people k agr ap zaroorat say ziyada achay hogay utnay hi zarorat say ziy ,2
7715,RT @anujdhar The “ Ram naam satya hai ” moment for the Left in India ! https // t . co / SpMrqc85hP ,2
32877,Dosto supreme court of India ka ak nami vakil apni bibi ke Naam se gaay ka Manshh niryat krne ka k ,2
1537,@DesiStupides @kunalkamra88 Apne baap ki photo ko edit kar modi ka face chipka de toh man jau ke tu Ek baap ka paidaish hai ,1
25579,@Mr _ Ez1403 @Panther0004 @M _ ghunikhan @jiit _ shah Bhosad bulla hai tu chutiye Bamboo padenge gaand me ,1
21029,@AmitShah @narendramodi Hamare pension Ka Kay Hoga jai kisan to ho Gaya jai Jawan kab Hoga ? jai Jawan tavi Sahi Mai ,0
19297,@ArvindKejriwal The real Aam Aadmi But more than rich to you in respect . We salute this man 🙏🏻. Actually aap jaaha ,0
38933,@Suni _ 3 @Austin _ E _ Rugby @usmlr @Suni _ 3 Dru Teef ... congrats on a great career . Thanks for bringing your rugby knowle ,0
26355,@MeTooMVMT jaurri ye nahi ki shirf male hee sexual harrasment karte he kahi kahi woman are also found guilty so don't blame every time male ,2
44145,@Mithunc18125758 @gahlautsingh @indiatvnews @SushantBSinha Whatsap nmber do send krta hun video ,2
8173,Baazi Ishq Di have my heart ! It is one of the best heart wrenching stories that I have ever read and I love the fac ,0
12382,@imVkohli @msdhoni paaji you both are my favorite .... we know we loose & win allot there but it's time to lift the ,0
24719,RT @KapilSh53407399 @ravimla1857 adarniya ravi bhai sahab aap ko bjp ki jeet par bahut bahut subhkamnaye Ab vesno devi mai ke darsan kar ,0
27832,Anyone else wish Howard was still in KSE ??? Man I love his albums ,2
22590,RT @IamOnir Beautiful composition @Mithoon11 ... loving it Kabir Singh Tujhe Kitna Chahne Lage Song | Mithoon Feat . Arijit Singh |... htt ,0
18215,@GdBakshiJe @wel _ sp Ullu ki patthi jyada chillaegi to sans fool jaegi .. Vaps pakistan bhag bhi nhi paegi Ab khatir ,1
16998,@_ BTCB _ Ramadan Mubarak my friend ! Wishing you and your family all the blessings through this holy month Jazak Allah Khair ! ,0
12693,@vikasbha Modi aa ke bata dega ki ye fake video hai tab bhi Besharam patrkar ye tweet delete nhi karega ... ,1
26652,AUM #Vandematram JaiHind Good Evening to all friends near & dear one's in US & Canada Wake up to a nice Sunday ahea ,2
29023,Here's wishing all the very best to @FarziVakeel for begining a ( hopefully ) long journey to gunning for probably th ,0
3551,@39sliar ben de dil secip su igrenc derslerden kurtulacagim gunu iple cekiyorum iste ... ,2
16323,Besides the Yankees winning this #YankeesClassic the best thing about this game is the fact that Murcer and Kaat a ,0
23169,Ye to dikha ke muslim nhi hai pr ye nhi dikha ke unko jitane mei muslims ne b vote kiye hain .. kher ye agr aise bakw ,0
28042,Aaj media ka bda sa dhda Payal tadwi ki maut ko nhi dikha raha Yeh ek gambhir subject hai Jab tak manuwadi soch k ,1
33938,@htshowbiz @htTweets A Marathi film industry and people miss him like anything Laksha we are love you U r part of ,0
4347,@aajtak @Abhishe55659116 @MamataOfficial Janta ki kshyamta hai mamta bhi degi Aur janta nahi hai to ghanta hi degi ,2
36828,* frnd Aur bhaai india me kya chl rha hai * Me india me toh jcb ki khudayi chl rhi hai bhaisaahb 😂 https // t . co / TxkS1GQWPn ,2
23937,RT @TheBashSpeaker @mwhx __ yaaar samee ! mujhey koi bollywood ka actor ya actress nahi pasand but dude Akshayyy is damn !! Kya acting hai bh ,0
25531,@ammarmasood3 hahahha itna chutia tajzia kia hamare mohalay me pmln ka patwari jo phate pe beth ke gosht bachta ey ,1
17096,@Sheikh _ Farhan4 @__ Sadia @MaryamNSharif Koi dhang ka kaam nahi hai kerne ko ?? Jo choron se milne jatay ho ? Qaum ki ,1
14436,RT @Sami _ lsrk Mere liye 1 emoji meri zindagi sabki jaan 🔥 good looking 💔 dukhi aatma Attitude mehfil ki jaan matlabi 👀 flirty 🌹 most ca ,2
42186,MY BANANA BREAD LOOKS SO GOOD GORDON RAMSEY MOVE OUT THE WAY https // t . co / LIh8o4Ziwi ,2
9772,@ZenSays _ @AshrafFem Maine to Islamic terrorists ka bola tha tere Jaise jihadi Ko mirchi kyn lagi ... Tera bhi hua hai kya halala ,1
2615,@rawat77777 Jita to Hitlet v tha bhai Burnol to tume chahiye Kaam to ginate nahi kabhi bjp k Cows ka gobar b ,1
10159,@sherryontopp Pata nahi tera kb udega ... Ab ti kuch sharm karo ... Beshram ensaan .... Abhi tk regain to kara nahi gay ,2
26946,When parents want you to force getting married but you are not agree “ They emotionally hit you with jao phr kr lo a ,2
17191,@Mukaram _ Says Hn 🤣🤣🤣 bhai ye sab chutyapa hai confirmed hai kay ni ban horhi google par website mein btaya gaya hai ,0
26509,@GautamGambhir @Javedakhtarjadu @RakeyshOmMehra Ek hi dil sahab kitni bar jitoge Bhai the first BJP CANDIDATE TO ,0
28368,RT @ForeverRed98 YOU COME AT THE KING YOU BEST NOT MISS !!!! https // t . co / d6hEQRUtGu ,2
39166,RT @aidaazlin _ So if you feel ready hv yakeen & make this dua In Sha Allah He will provide good things for you His answer may come in ,0
13427,LAUNDA SERIOUS Hai .. the best moments in this show . Come on tweeps let's have a look on this epic web series .… https // t . co / axyfWiOQnQ ,0
4221,@KoThotchi > You always call big spoon ! > Not ghat I mind though I just inew you wrre gonna say that . > Predicatable and adorable 💕 ,2
13889,@Khabar _ Bar Yeh BJP aur Godi Media Kay ghar ka mamla hain koi kyun bahar dalega woh sirf dusre party kay bare main ,1
14257,Ohhhh myyy goddd 😰💜💜💜 I hope it's true ..... Can't wait to see more interaction 😍😍😍 ohhh myyy 💕 @TXT _ bighit ,0
26376,@KRKBoxOffice M krk chutiye ka sabse bada mad fan hu uski chutiyapa ka na ki uski acting ka ,1
17131,RT @Mimansatripath3 Sir !... m your die hard fan .. u r juzz fab words can't explain ur greatness .. huge respect .🙏.. U are like a dream to me !..… ,1
38635,enjoy with #OTR108 Love Yogya And You ! 3 Instagram @hardwell Twitter @hardwellonair Facebook ,0
35335,@SushilSinghMP @BJP4India Is bar bhi hmlog phir se aapko hi vote kiye hso is br himlog ki upchha nhi kijiyga sir ,0
23407,LifeLine ❤️❤️❤️ Love u Mere @igippygrewal Ustaad G Love u Jaan Ho Sadi Tuc Jaan 😘😘😘 Baba G Sda Tuhanu Khush Rkhan E ,0
15778,@Sanjeev51950782 @up100 @Uppolice @bulandshahrpol Me bahs nhi krta but ye h ki teri soch wnha nhi ja skti isliye ji ,2
11609,RT @BeingSalmanKhan Amazing video lovely track #bhumroo sung by @imKamaalKhan .. Dekhiye aur enjoy kijiye .. ( Full song on Facebook ) @SKFi ,0
20613,RT @Desiismybae Brown moms are the most extra moms ever Me * spills juice * Mom shabash beta aur karo ,2
28395,RT @SyedMur99641654 @shameenyusafzai @SarahA _ 84 @HumairaYousafi Ehram ki haalat may aurat chehra nahi chupaati Sharii masla hay Damm lazi ,2
23110,@Osamajunaid15 Har bar bykea sy hi bhijwati hun yaar is bar bhi bhijwa dugi maro mat tum . ,2
23750,@mundrarameshwar @LambaAlka Jhut kyu felate ho ? Sirf 11 scientist ki death hui he murder nahi https // t . co / ntMKniJAgF ,1
34784,@AmitShah @narendramodi Apke home minister banne se kitno ki pant gili ho chuki hai sir ji . By the way heartiest congratulations . ,0
23450,@PMOIndia Modi ji Desh Ke corrupt officer on ko hatao Desh Khud BA Khud Sudhar Jayega aap ke pm house Mein Baithe ,1
12976,@smitaprakash No maam without playing a single game you put other countries ahead of India . This is not correct . ,1
23256,@BeingSalmanKhan God bless you salman ji app best or lucky person ho app ki sari Umar tarki ho God bless you ,2
1969,Sublime @chetan _ bhagat Ji I am pretty sure in 2024 as well you will repeat the same . God speed India . https // t . co / JW8fPZG4kA ,1
26494,@D _ Roopa _ IPS Seedhe encounter kar diya fake news ka Salute to you Ma'am !! ,2
37177,@BhagwaYoddha @PratikBorade1 @GautamGambhir @Javedakhtarjadu @RakeyshOmMehra Pehli baat Hindu Muslim hona nahi chah ,2
7833,RT @ZeeKayfilms #Talash Pakistan Kay Har Ghar Ki Kahani . Thank You #Muftay for a well researched Preview #FeatureFilm #ZeekayFilms #Coming ,0
14025,Jab Koi Baat Bigad Jaye Full Video Song | Jurm | Vinod Khanna & Meenakshi Sheshadri | Kumar Sanu https // t co / stE1KSE4aj ,2
29255,Tab bhi aap chup hai kyu ki ispe rajniti nhi banti na . umid krta hu ki apko ye smjh ayega ki lynching sirf hindu hi ,1
35575,@BeingSalmanKhan Bhaijaan please please please please please please help me sir ji please mein apka bahot bahot bad ,0
22573,RT @aliyakhank119 na ishq mai na pyar mai jo maza hai 5 waqt ki namaz mai @SAfridiOfficial @mushiafridi10 dua me yaad rakna bhai jaan http ,0
3276,RT @ZeeKayfilms #Talash Pakistan Kay Har Ghar Ki Kahani Thank You #Muftay for a well researched Preview #FeatureFilm #ZeekayFilms #Coming ,1
337,@praneeth _ rao @IndiaHistorypic Hindi tumhari bass ki nahi . Nahi seekh paoge . Darte ho kahin Hindi me marks hi nahi ,1
32426,dear bts our goals and lives might differ but to you i wanna say we made it . love jaana ,0
15198,@OpIndia _ com @ShefVaidya Aise liberals ki Maa ka Bho * da . They don't believe in court democracy and system .. ,1
39910,@Cute _ Bananaquit @Ennaelsa @LostMystic _ jai ram ji ki mata ji 🙏🙏 ,2
5349,@RahulGandhi Smt Sonia Gandhi k jagah maa / mummy kuch v likhta i bet you apke liye 20% respect aata which is now -… https // t . co / HXnHZrhehq ,0
22491,@santi _ garza @joaco _ saldain @mister __ lemon @tinchonegriazul @ElElsalmon Good Bless Americaojal á antes de regresar ,0
18547,“ Karte hai hum pyaar Mr India se Humko milna sau baar Mr India se ” The cult classic that #MrIndia was can never ,1
13078,@ZeeNewsHindi visuddh congressi kyu Padha rha hai bakwas baatien jara jaan lo Ram ko pehle Ram jo muni vashist ki ,1
12880,@aasii _ malik @tum _ Sbka _ King matlab tu bahut kuch nikal sakta Hai ab tm saad ko direct pagal na bolna cha rehi ho tm ,2
3857,@JhaSanjay Aacha hua marr gaya . Tere hi party wale sadak par gau hatya kar rahe the tab toh bahut dinge mar raha th ,0
27795,@Necro _ feel _ ya Hes a good boy hai https // t . co / Ty9L6XZyi7 ,2
27948,Blackdrug ko bol km s km engaged ldko ko tho chor d — I don't even know who this person is why the fuck would I te ,1
16620,@AbkaFitzHenley ABH in advance of your congrats Im just gonna say thank you ,0
28541,@10samiullah yeh bhenchod good length se agay bowl ni krskte aur woh bhi 130 ki speed pe pr batain kralo in ganduon se ,1
27014,@UrslanH Chal Hatt Bhen K LAUDE Maadarjat RANDI CHIRAAND Saale Kutte Gaand Faad Dunga Teri Tattenath Porkistani Bu ,1
36256,@ArtiSharma001 @Prof _ Hariom @OpIndia _ com Dont worry .. ab koi fayda nahi ... tumhe Bharat Ratna kabhi nahi milne wala hai ....😆😆😆😆😆😆 ,1
30841,Bharat ko aazadi mili kuch neta uske baad apne aap ko hero banane lage desh ka Itihaas ke sath khilwad kiye d ,1
6799,@RedmiIndia @XiaomiIndia 7a abhi nhi aa reha .. Its redmi go extented version .. ,2
27562,Bahut bahut vadiyaan ji @diljitdosanjh ji front cover VOGUE MAGAZINE JI swag stylish fashion icon esquiste look so ,0
13879,@bipi9890 @mohammadSanazir @SureshChavhanke Abe apni maa bhen ki chuddai khane wale baba ke beeg bsdk ab tere devi ,1
30588,LOVE OF THE MOST HIGH TOWARDS THOSE WHO TRUST AND BELIEVE 1 Corinthians 1013 King James Version ( KJV ) 13 There ha ,0
34264,Election Verdict ke baad kuch log bhut dukhi h lekin show nhi kr rhe few of them @ReallySwara @RavishKumar _… https // t . co / IY5RYzI6hu ,2
14967,@BebakAawaj @kaur0211 Sir with due respect ye EVM ke wajah se nahi hai .... Ye hamare desh me aap kal wahi jitega jo ,2
29266,Mojuda Sarkar ne Sirf Chunav jeeta Hai Rahul Gandhi ne Desh ka Dil jeeta Hai . Rahul Gandhi Har Kar bhi Jeet Gaye .… https // t . co / LYjq5JliGU ,0
32319,@AnsarAAbbasi Abbasi sab karawai ko jari rehney dein yeh koi aayeen o qanoon sey balatar koi process tu nahi hai k ,1
39828,@RubikaLiyaquat @INCIndia Yeh log jo aaj @RubikaLiyaquat ji ko islam padha rahe hain yeh wohi talibaani log hain ,2
5808,RT @ddiddieuu konten rated ditantang sama @hweyjinc okd i'm bored with your hands that always touch my head . why don't you touch my down ,2
35892,@shayarmisra @kunalkamra88 @varungrover @one _ by _ two @AbijitG @SourabhJainIET @MehulChoradia 😂😂😂 nai Jai shree ram bolega to rhega zinda ,0
38048,@Oye _ xheikh @binte _ hawva @Umar _ sayx Ye dialogue bachpan me bolta tha me ... puraany hOgye bety kuCh new laOo 😂🔥 ,2
30550,Mera To Taya Pakistan cricket ka legend hai parchi lagwadeta lekin bc Messi ki waje se football ki tarf agaya https // t . co / xvU2UnF14Z ,2
14506,@AnkitLal @ManishSheoran91 Ground Volunteers ko saath lekar chalo . Unki bhi suno . Vo Ground par hey . Unhe hi pata h ,0
9779,RT @sunita2318 💕 Good morning my sweet sweet papa @Gurmeetramrahim ji 💕 🌲 Plz bless me more sewa sumiran parmarth ka bal 💪 ba ,0
7532,@BBCHindi Kya hua nhi bulaaya to koi kanoon hai ki DMK KO AANA HI CHAHIYE PATA NHI YE BBC KABSE PAGLA GAYI HAI A ,2
37211,@Madhyanchal 1912 pr 100times call kar chukye h but problem ka koi bhi solution ni nikla .... ,2
28767,@junaidsalim _ Welldone thanks junaid sir belkul aisa hee hona chaheye ,2
9428,@hamada _ najar Hello Good morning I would love for the Follow back USA #FreePalestine https // t co / wnRBsomast ,0
33135,Captain ko confident hona chaheye or body language strong .... Haar jeet game ka hissa hay ... https // t . co / VnaOEp6npi ,2
28285,RT @_ onlymanda 🌸ԼƖƔЄ ƖƝ 5! 🌸 FORTNITE FRIDAY BAYBEEEE ! CUSTOM GAMES ! LAST DAY TO ENTER GIVEAWAY . good luck ) https // t . co / boqRIhttmQ ,0
30262,@Antara12333 @NiharikaK194 Nice Mohsin ji bahu accha kabab diya apne ,0
5043,SARA KHEL NO KA HAI TABHI TOH MODIJI BAJI MARLEGAYE AUR MODIJI KI WAZAH AP SABONKA BHI TRP BADHGAYA MODIJI ,1
25723,@jhootha _ hi _ sahi Hi dear do u have enterprise account ? we need to buy and can offer with a good price ,2
13102,@KRp59095167 @Syedjaf14677851 @ZarfOfficial @SuhaibBadshahhH Koi sabut ya kalpanik story wale hindu dharam ki tarah bina fact ki baaten ,0
288,Yr 90 k dor ka ek song ha jis ma Adnan Sami na Mujahid k part play keya tha . Adnan Sami ka wo song yad ha to zaror ,2
31041,@realdonaldtrump thank you got your acknowledgement that you are in fact in tune with me . Reassuring as ever sin ,0
24487,@smritiirani Amethi mein dhamakedar Jeet ki Hardik badhai .. or Sabse badi Khushi ki baat .. congress ki jaddein Amethi ,0
17932,@PGauriTiwari1 😂😂😂 isne shehla ke sath mil ke mujra hi kiya he lekin vo bhi iske kam nahi aa rha he vaise jo sawa ,1
28747,31 may ke day ko manane se khuch nahi hoga kiyoki jab tak isaki jad nahi kategi log gutakha ya tambaku band nahi ka ,2
14783,Badhai ho @PandaAvilash for the new responsibility as Prant Sangathn Mantri @abvpodisha We have full confidence th ,0
30488,@sardanarohit Es desh me tum jaise chutiye rahege to kaise koi apna party ka prawakta bhejega midia to desh ka 4th ,1
1316,@1amishtiaq @OT7 _ 567 Jahan kch ache log hotey hain wahan burey log bhi hotey hain . Kch logo ka apna imaan mehfooz h ,2
42582,@PariHR _ 8 @rssurjewala @INCIndia See the language of congress supporter ... Isiliye janta ne bhaga diya hai .... Fir bhi nahi sudhroge ,1
39654,Jo Chij Free Mai mile Oh kitna bhi Mulywan ho uski kimat nahi hoti Isliye Free hokar bhi lok ise Invest nahi kar ,0
30979,All these great men of God in the bible especially OT had a weakness for women . Ke gore ba esware shap tsela then ,2
30274,Madarchod Spurs ek kaam dhang se nahi hota bhosdiwaalo bottlers #UCLFinal ,1
13144,@KapilSharmaK9 @BeingSalmanKhan @SonyTV 🙏🏼 Kapil sir I'm Bigggggggggggg fan and Salman and kat dono Ko best of luck ,0
12348,RT @lesego _ motlhako @CoruscaKhaya @PatriciaDeLille Nice one Khaya 😂 “ I think it ’ s a simple rule of life never write anyone off ” Tables t ,2
